1	2	1.0
1	4	1.0
1	44	1.0
2	9	1.0
2	2026	1.0
3	397	1.0
3	22	1.0
3	24	1.0
3	27	1.0
4	33	1.0
4	34	1.0
4	2389	1.0
5	40	1.0
5	45	1.0
5	77	1.0
6	52	1.0
6	53	1.0
7	32	1.0
7	58	1.0
8	68	1.0
8	172	1.0
8	532	1.0
8	250	1.0
9	70	1.0
9	72	1.0
9	73	1.0
10	82	1.0
10	1442	1.0
10	78	1.0
11	84	1.0
11	87	1.0
12	93	1.0
12	94	1.0
13	97	1.0
13	19	1.0
13	422	1.0
14	101	1.0
14	104	1.0
15	8	1.0
16	115	1.0
16	2396	1.0
17	118	1.0
17	345	1.0
18	180	1.0
18	375	1.0
19	38	1.0
19	155	1.0
20	136	1.0
21	144	1.0
21	696	1.0
21	142	1.0
22	145	1.0
22	115	1.0
22	150	1.0
23	657	1.0
23	275	1.0
24	8	1.0
25	43	1.0
25	893	1.0
26	164	1.0
26	165	1.0
26	166	1.0
26	168	1.0
27	2260	1.0
27	8	1.0
28	1071	1.0
28	211	1.0
29	182	1.0
29	183	1.0
29	185	1.0
30	177	1.0
30	1190	1.0
31	194	1.0
31	195	1.0
31	199	1.0
32	1511	1.0
32	266	1.0
32	155	1.0
33	998	1.0
33	204	1.0
34	545	1.0
34	38	1.0
34	145	1.0
35	3	1.0
35	2404	1.0
35	215	1.0
36	2406	1.0
36	50	1.0
37	226	1.0
37	8	1.0
38	229	1.0
38	230	1.0
38	232	1.0
39	1128	1.0
39	234	1.0
40	38	1.0
40	240	1.0
40	246	1.0
41	162	1.0
41	197	1.0
41	250	1.0
42	259	1.0
42	2409	1.0
42	823	1.0
43	128	1.0
43	402	1.0
43	1682	1.0
44	269	1.0
45	1425	1.0
45	275	1.0
46	2411	1.0
46	278	1.0
47	554	1.0
47	1647	1.0
47	1904	1.0
48	73	1.0
48	305	1.0
49	113	1.0
49	25	1.0
50	96	1.0
50	19	1.0
51	103	1.0
51	296	1.0
52	301	1.0
52	77	1.0
52	302	1.0
53	2414	1.0
53	307	1.0
53	308	1.0
54	197	1.0
54	114	1.0
54	314	1.0
55	320	1.0
55	83	1.0
56	321	1.0
56	263	1.0
57	231	1.0
57	327	1.0
58	288	1.0
58	331	1.0
59	162	1.0
59	336	1.0
60	642	1.0
60	1379	1.0
60	338	1.0
60	1364	1.0
61	343	1.0
61	1982	1.0
62	339	1.0
62	346	1.0
63	350	1.0
64	358	1.0
64	1582	1.0
65	1463	1.0
65	360	1.0
65	234	1.0
66	811	1.0
66	364	1.0
66	464	1.0
66	305	1.0
67	327	1.0
67	365	1.0
67	366	1.0
68	277	1.0
68	42	1.0
69	801	1.0
69	198	1.0
70	177	1.0
71	177	1.0
72	1240	1.0
72	382	1.0
73	848	1.0
73	49	1.0
73	146	1.0
74	2	1.0
74	6	1.0
74	2422	1.0
75	77	1.0
75	756	1.0
76	83	1.0
76	235	1.0
76	764	1.0
77	99	1.0
77	214	1.0
77	218	1.0
78	402	1.0
78	312	1.0
79	404	1.0
79	405	1.0
80	103	1.0
80	138	1.0
80	42	1.0
81	8	1.0
81	402	1.0
82	416	1.0
82	8	1.0
83	155	1.0
83	397	1.0
84	163	1.0
84	424	1.0
84	42	1.0
85	50	1.0
85	534	1.0
85	427	1.0
86	65	1.0
86	433	1.0
87	435	1.0
87	309	1.0
87	8	1.0
88	437	1.0
88	440	1.0
88	187	1.0
89	5	1.0
89	751	1.0
