userId	itemId	rating
3	1800350475	5.0
3	1800019665	5.0
3	1800353555	5.0
3	1800019257	5.0
6	1800353550	5.0
6	1800022345	5.0
6	1800026053	5.0
7	1800194018	5.0
7	1800235955	5.0
22	1800086535	4.0
22	1800294557	5.0
22	1800023134	2.0
22	1800026398	3.0
30	1800353480	5.0
30	1800024386	5.0
30	1800420528	5.0
30	1800019048	4.0
30	1800234414	5.0
30	1800020897	1.0
30	1800019257	5.0
35	1800089507	4.0
35	1800061638	5.0
35	1800121659	5.0
35	1800111258	5.0
46	1800018639	5.0
46	1800244920	5.0
46	1800019506	5.0
59	1800019594	5.0
59	1800112667	5.0
59	1800026398	1.0
59	1800172505	5.0
59	1800420000	5.0
59	1800205053	5.0
62	1800019594	5.0
62	1800119695	4.0
66	1800022026	2.0
66	1800075456	5.0
66	1800018938	4.0
67	1800351401	5.0
67	1800018905	1.0
67	1800161524	5.0
69	1800121659	5.0
69	1800235870	5.0
69	1800240281	5.0
74	1800359873	1.0
74	1800189499	5.0
74	1800161524	5.0
76	1800020296	4.0
76	1800113487	3.0
76	1800148554	3.0
76	1800050014	4.0
76	1800243052	1.0
76	1802956884	4.0
76	1800025462	5.0
76	1800205324	5.0
76	1800112667	4.0
76	1800088353	5.0
76	1800296484	3.0
76	1800367822	5.0
76	1800022982	5.0
76	1800070872	5.0
76	1800058326	5.0
76	1800023508	4.0
76	1800022229	4.0
76	1800112611	5.0
76	1800201702	4.0
76	1800203488	5.0
76	1800222974	4.0
76	1800150158	4.0
76	1800025486	3.0
76	1800080795	4.0
76	1800275609	4.0
77	1800155161	5.0
85	1800019594	5.0
88	1800353825	5.0
88	1800020664	5.0
95	1800367822	5.0
95	1800353545	3.0
97	1800018639	4.0
97	1800353817	5.0
97	1800231636	5.0
97	1800353749	4.0
97	1800353825	4.0
103	1800019214	5.0
106	1800066832	5.0
106	1800071536	5.0
106	1800120663	5.0
111	1800233344	5.0
111	1800025223	5.0
111	1800018623	5.0
115	1800064203	1.0
115	1800102855	1.0
115	1800181342	1.0
