3	1800350475	5.0
3	1800019665	5.0
3	1800353555	5.0
3	1800019257	5.0
6	1800353550	5.0
6	1800022345	5.0
6	1800080795	5.0
7	1800194018	5.0
7	1800235955	5.0
22	1800019512	3.0
22	1800294557	5.0
22	1800026205	3.0
30	1800350348	5.0
30	1800353545	5.0
30	1800353480	5.0
30	1800018964	5.0
30	1800019048	4.0
30	1800258471	5.0
30	1800350842	5.0
35	1800089507	4.0
35	1800048705	5.0
35	1800121659	5.0
35	1800111258	5.0
46	1800018639	5.0
46	1800244920	5.0
46	1800019506	5.0
59	1800353483	5.0
59	1800340947	4.0
59	1800018710	5.0
59	1800201809	5.0
59	1800018727	5.0
59	1800030906	5.0
59	1800420000	5.0
62	1800019594	5.0
62	1800161524	5.0
66	1800197824	5.0
66	1800341652	5.0
66	1800019489	4.0
67	1800215431	5.0
67	1800258471	5.0
69	1800235870	5.0
69	1800353910	5.0
74	1800019111	5.0
74	1800174173	5.0
74	1800161524	5.0
76	1800290380	3.0
76	1800148554	3.0
76	1800023131	4.0
76	1800050014	4.0
76	1800026205	4.0
76	1807859421	4.0
76	1800054624	5.0
76	1800021513	4.0
76	1800257547	4.0
76	1800024594	4.0
76	1800025632	4.0
76	1800121659	5.0
76	1800104240	5.0
76	1800021967	3.0
76	1800070872	5.0
76	1800267501	4.0
76	1800062697	5.0
76	1800112611	5.0
76	1800161524	5.0
76	1800150158	4.0
76	1800025486	3.0
76	1800020102	4.0
77	1800217371	5.0
85	1800099342	5.0
88	1800023501	5.0
88	1800201304	5.0
95	1800367822	5.0
95	1800227659	5.0
97	1800025551	4.0
97	1800250001	4.0
97	1800196307	5.0
97	1800420528	5.0
103	1800165386	5.0
106	1800092955	5.0
106	1800132578	5.0
111	1800257547	5.0
111	1800236989	5.0
115	1800024823	5.0
124	1800340649	5.0
124	1800373145	3.0
129	1800022026	4.0
129	1800350465	3.0
129	1800018654	4.0
129	1800024095	3.0
129	1800106663	5.0
129	1800071079	5.0
131	1800183620	3.0
131	1800041299	4.0
131	1800104804	4.0
